E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00445.png,63
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09267.png,43
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10179.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09517.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06924.png,58
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10632.png,37
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08520.png,41
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01235.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10306.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02713.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00169.png,50
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06500.png,20
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07790.png,53
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05820.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03613.png,70
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06785.png,65
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05995.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03194.png,48
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08322.png,56
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01511.png,39
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08038.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10550.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00797.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11635.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10330.png,77
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01110.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00340.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00214.png,58
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12399.png,106
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06177.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02236.png,51
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03765.png,49
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01905.png,40
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05742.png,52
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11215.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10644.png,32
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07833.png,76
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04728.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04188.png,55
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01491.png,48
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09925.png,60
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09070.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06158.png,35
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08036.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00559.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05514.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08217.png,52
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10524.png,37
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08837.png,50
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02085.png,44
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06314.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08121.png,37
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03507.png,32
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06284.png,21
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10099.png,96
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04858.png,35
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08527.png,41
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11123.png,43
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09198.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07702.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11364.png,46
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03593.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02531.png,35
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06179.png,79
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05451.png,47
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03793.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04140.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09680.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02146.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01180.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04663.png,27
